segment_id	placement_name	start_from_level	day_limit	hour_limit
np_1	level_win_inter	15	10000	500
np_1	level_fail_inter	15	10000	500
np_1	level_exit_inter	15	10000	500
np_1	ad_hint_booster_rewarded	15	1	1
np_1	ad_extra_moves_rewarded	15	3	3
np_1	ad_level_win_x2_rewarded	15	5	5
np_1	ad_refill_hearts_rewarded	15	10000	500
np_2	level_win_inter	20	10000	500
np_2	level_fail_inter	20	10000	500
np_2	level_exit_inter	20	10000	500
np_2	ad_hint_booster_rewarded	20	1	1
np_2	ad_extra_moves_rewarded	20	3	3
np_2	ad_level_win_x2_rewarded	20	5	5
np_2	ad_refill_hearts_rewarded	20	10000	500
np_3	level_win_inter	20	10000	500
np_3	level_fail_inter	20	10000	500
np_3	level_exit_inter	20	10000	500
np_3	ad_hint_booster_rewarded	20	1	1
np_3	ad_extra_moves_rewarded	20	3	3
np_3	ad_level_win_x2_rewarded	20	5	5
np_3	ad_refill_hearts_rewarded	20	10000	500
np_4	level_win_inter	20	10000	500
np_4	level_fail_inter	20	10000	500
np_4	level_exit_inter	20	10000	500
np_4	ad_hint_booster_rewarded	20	1	1
np_4	ad_extra_moves_rewarded	20	3	3
np_4	ad_level_win_x2_rewarded	20	5	5
np_4	ad_refill_hearts_rewarded	20	10000	500
np_5	level_win_inter	20	10000	500
np_5	level_fail_inter	20	10000	500
np_5	level_exit_inter	20	10000	500
np_5	ad_hint_booster_rewarded	20	10	10
np_5	ad_extra_moves_rewarded	20	20	20
np_5	ad_level_win_x2_rewarded	20	20	20
np_5	ad_refill_hearts_rewarded	20	10000	500
np_6	level_win_inter	20	10000	500
np_6	level_fail_inter	20	10000	500
np_6	level_exit_inter	20	10000	500
np_6	ad_hint_booster_rewarded	20	20	20
np_6	ad_extra_moves_rewarded	20	40	40
np_6	ad_level_win_x2_rewarded	20	40	40
np_6	ad_refill_hearts_rewarded	20	10000	500
deep_np	level_win_inter	20	10000	500
deep_np	level_fail_inter	20	10000	500
deep_np	level_exit_inter	20	10000	500
deep_np	ad_hint_booster_rewarded	20	10000	500
deep_np	ad_extra_moves_rewarded	20	10000	500
deep_np	ad_level_win_x2_rewarded	20	10000	500
deep_np	ad_refill_hearts_rewarded	20	10000	500
pay_1	level_win_inter	20	10000	500
pay_1	level_fail_inter	20	10000	500
pay_1	level_exit_inter	20	10000	500
pay_1	ad_hint_booster_rewarded	20	1	1
pay_1	ad_extra_moves_rewarded	20	2	2
pay_1	ad_level_win_x2_rewarded	20	3	3
pay_1	ad_refill_hearts_rewarded	20	10000	500
pay_2	level_win_inter	20	10000	500
pay_2	level_fail_inter	20	10000	500
pay_2	level_exit_inter	20	10000	500
pay_2	ad_hint_booster_rewarded	20	1	1
pay_2	ad_extra_moves_rewarded	20	2	2
pay_2	ad_level_win_x2_rewarded	20	3	3
pay_2	ad_refill_hearts_rewarded	20	10000	500
pay_3	level_win_inter	20	10000	500
pay_3	level_fail_inter	20	10000	500
pay_3	level_exit_inter	20	10000	500
pay_3	ad_hint_booster_rewarded	20	1	1
pay_3	ad_extra_moves_rewarded	20	2	2
pay_3	ad_level_win_x2_rewarded	20	3	3
pay_3	ad_refill_hearts_rewarded	20	10000	500
pay_4	level_win_inter	20	10000	500
pay_4	level_fail_inter	20	10000	500
pay_4	level_exit_inter	20	10000	500
pay_4	ad_hint_booster_rewarded	20	1	1
pay_4	ad_extra_moves_rewarded	20	2	2
pay_4	ad_level_win_x2_rewarded	20	3	3
pay_4	ad_refill_hearts_rewarded	20	10000	500
pay_5	level_win_inter	20	10000	500
pay_5	level_fail_inter	20	10000	500
pay_5	level_exit_inter	20	10000	500
pay_5	ad_hint_booster_rewarded	20	1	1
pay_5	ad_extra_moves_rewarded	20	2	2
pay_5	ad_level_win_x2_rewarded	20	3	3
pay_5	ad_refill_hearts_rewarded	20	10000	500
pay_6	level_win_inter	20	10000	500
pay_6	level_fail_inter	20	10000	500
pay_6	level_exit_inter	20	10000	500
