segment_id	payer	levelFrom	levelTo	avgFrom	avgTo	maxFrom	maxTo	delayAfterReward	delayBetweenInters	disableInter
np_1	NON_PAYER	1	20	0	Infinity	0	Infinity	60	240	FALSE
np_2	NON_PAYER	20	40	0	Infinity	0	Infinity	60	180	FALSE
np_3	NON_PAYER	40	60	0	Infinity	0	Infinity	60	140	FALSE
np_4	NON_PAYER	60	80	0	Infinity	0	Infinity	30	90	FALSE
np_5	NON_PAYER	80	100	0	Infinity	0	Infinity	30	60	FALSE
np_6	NON_PAYER	100	120	0	Infinity	0	Infinity	30	45	FALSE
deep_np	NON_PAYER	120	Infinity	0	Infinity	0	Infinity	30	45	FALSE
pay_1	PAYER	1	Infinity	0	53	0	58	60	300	FALSE
pay_2	PAYER	1	Infinity	0	53	58	Infinity	60	300	FALSE
pay_3	PAYER	1	Infinity	53	101	0	174	60	300	FALSE
pay_4	PAYER	1	Infinity	53	101	174	Infinity	60	300	FALSE
pay_5	PAYER	1	Infinity	101	160	0	174	60	300	FALSE
pay_6	PAYER	1	Infinity	101	160	174	232	60	300	FALSE
pay_7	PAYER	1	Infinity	101	160	232	Infinity	60	300	FALSE
pay_8	PAYER	1	Infinity	160	293	0	406	60	300	FALSE
pay_9	PAYER	1	Infinity	160	293	406	Infinity	60	300	FALSE
pay_10	PAYER	1	Infinity	293	Infinity	0	Infinity	60	300	FALSE
default	ANY	1	Infinity	0	Infinity	0	Infinity	60	300	FALSE
